Mark,CumNumAllocs,CumAllocSize,CurrNumAllocs,CurrAllocSize
API test,2296,216148,559,84456
Button,2508,250988,745,118160
Button,2590,263972,807,129896
Label,2603,265484,816,131248
Label,2725,278964,869,140552
LabelMultiline,2738,280588,878,141920
LabelMultiline,2819,355956,919,160840
ProgressBar,2849,359652,937,163832
ProgressBar,2924,369764,1010,173848
GroupBox,2937,371308,1019,175200
GroupBox,2966,416132,1034,185464
ImagePanel,2979,417676,1043,186816
ImagePanel,2989,419212,1051,188224
StatusBar,3002,420756,1060,189576
StatusBar,3015,423092,1071,191720
ComboBox,3045,426724,1089,194712
ComboBox,9422,1319800,5831,986920
TextBox,9435,1321312,5839,988144
TextBox,11173,1453911,6145,1025696
ListBox,11186,1455423,6154,1027048
ListBox,11581,1539473,6443,1093819
CrossSplitter,11596,1541241,6454,1095331
CrossSplitter,11686,1558482,6517,1110683
RadioButton,11699,1560026,6526,1112035
RadioButton,11799,1574400,6594,1124627
Checkbox,11812,1575944,6603,1125979
Checkbox,11851,1582416,6638,1132131
Numeric,11864,1583928,6647,1133483
Numeric,11920,1589720,6691,1138699
Slider,11933,1591232,6700,1140051
Slider,11967,1596144,6734,1144963
MenuStrip,11980,1597688,6743,1146315
MenuStrip,13192,1820664,7726,1350307
Window,13222,1824264,7744,1353299
Window,13246,1827632,7760,1356155
TreeControl,13259,1829176,7769,1357507
TreeControl,14046,1960956,8496,1479079
Properties,14059,1962500,8505,1480431
Properties,14933,2056544,9166,1560779
TabControl,14946,2058088,9173,1562059
TabControl,15233,2106752,9355,1604011
ScrollControl,15251,2108632,9364,1605347
ScrollControl,15916,2219008,9938,1711211
PageControl,15929,2220552,9947,1712563
PageControl,16042,2236328,10011,1724659
CollapsibleList,16072,2240104,10029,1727667
CollapsibleList,16390,2285400,10258,1768619
ColorPicker,16403,2286944,10267,1769971
ColorPicker,16910,2335908,10608,1806227
API test,16912,2336036,10610,1806355
