Mark,CumNumAllocs,CumAllocSize,CurrNumAllocs,CurrAllocSize
API test,2370,225062,580,88680
Button,2556,258270,760,121744
Button,2612,269430,813,132768
Label,2620,270742,821,134080
Label,2682,280086,866,142248
LabelMultiline,2690,281398,874,143560
LabelMultiline,2730,292854,910,152296
ProgressBar,2746,295734,926,155176
ProgressBar,2818,305462,998,164904
GroupBox,2826,306774,1006,166216
GroupBox,2840,312270,1019,170144
ImagePanel,2848,313582,1027,171456
ImagePanel,2854,314830,1033,172704
StatusBar,2862,316142,1041,174016
StatusBar,2872,318142,1051,176016
ComboBox,2888,321022,1067,178896
ComboBox,7086,1076550,5261,934304
TextBox,7094,1077862,5269,935616
TextBox,7448,1123598,5503,958696
ListBox,7456,1124910,5511,960008
ListBox,7729,1171494,5763,1006048
CrossSplitter,7737,1172806,5771,1007360
CrossSplitter,7791,1183934,5825,1018488
RadioButton,7799,1185246,5833,1019800
RadioButton,7863,1197406,5895,1031872
Checkbox,7871,1198718,5903,1033184
Checkbox,7905,1204806,5937,1039272
Numeric,7913,1206118,5945,1040584
Numeric,7952,1211174,5984,1045640
Slider,7960,1212486,5992,1046952
Slider,7994,1217526,6026,1051992
MenuStrip,8002,1218838,6034,1053304
MenuStrip,8835,1372678,6851,1206608
Window,8851,1375558,6867,1209488
Window,8865,1378270,6881,1212200
TreeControl,8873,1379582,6889,1213512
TreeControl,9589,1497614,7603,1331496
Properties,9597,1498926,7611,1332808
Properties,10231,1582790,8219,1416048
TabControl,10239,1584102,8227,1417360
TabControl,10422,1618166,8408,1451376
ScrollControl,10430,1619478,8416,1452688
ScrollControl,11020,1725830,8994,1558752
PageControl,11028,1727142,9002,1560064
PageControl,11088,1738606,9059,1571384
CollapsibleList,11104,1741486,9075,1574264
CollapsibleList,11313,1781254,9283,1614008
ColorPicker,11321,1782566,9291,1615320
ColorPicker,11598,1815070,9568,1647824
API test,11607,1816454,9577,1649208
